iter	MultiClass	Accuracy
0	1.053613415	0.7584615385
1	1.013774657	0.7276923077
2	0.9788640867	0.7615384615
3	0.949176243	0.7353846154
4	0.9243235123	0.7261538462
5	0.9015662066	0.7376923077
6	0.8810334041	0.7369230769
7	0.8650156931	0.7292307692
8	0.8496527585	0.7392307692
9	0.8349105398	0.7453846154
10	0.822163351	0.7492307692
11	0.8081311649	0.7430769231
12	0.7960495969	0.7423076923
13	0.7844811432	0.7392307692
14	0.7734664477	0.7453846154
15	0.7654321849	0.7523076923
16	0.7582545567	0.7476923077
17	0.7508805483	0.7476923077
18	0.7439388826	0.7530769231
19	0.7377899175	0.7476923077
20	0.7334449885	0.7507692308
21	0.7280829096	0.7492307692
22	0.7235651846	0.7469230769
23	0.7181030669	0.7492307692
24	0.7138227259	0.7530769231
25	0.710554187	0.7469230769
26	0.704512867	0.7492307692
27	0.7005761147	0.7476923077
28	0.696511179	0.7446153846
29	0.6912553442	0.7407692308
30	0.6889231913	0.74
31	0.685242514	0.74
32	0.6815702993	0.7430769231
33	0.6770404904	0.7461538462
34	0.6740510288	0.7446153846
35	0.6710271516	0.7492307692
36	0.6672353916	0.7469230769
37	0.6649850627	0.7492307692
38	0.6622108757	0.7484615385
39	0.6608415592	0.7484615385
40	0.6586316988	0.7461538462
41	0.6564783155	0.7453846154
42	0.6541275156	0.7453846154
43	0.6519290418	0.7476923077
44	0.6495460691	0.7507692308
45	0.6478185274	0.7484615385
46	0.644414209	0.7523076923
47	0.6424496715	0.7515384615
48	0.6392495199	0.7569230769
49	0.6378578554	0.7561538462
50	0.6352123959	0.7623076923
51	0.6326626065	0.7623076923
52	0.6312716341	0.7630769231
53	0.6293094559	0.76
54	0.6267472084	0.7592307692
55	0.6250850303	0.7592307692
56	0.6234157889	0.76
57	0.6210869481	0.76
58	0.6196512538	0.7592307692
59	0.6180769405	0.7592307692
60	0.6168029309	0.7569230769
61	0.6157492877	0.7561538462
62	0.6146259504	0.7607692308
63	0.6132015213	0.7630769231
64	0.6099856755	0.7661538462
65	0.6089206323	0.7646153846
